id_equipo,fecha,risk
EQ10028,2018-10-22,0.35298737917398704
EQ10028,2018-10-29,0.6915503198021398
EQ10028,2018-11-05,0.7094145691622165
EQ10028,2018-11-12,0.15280315861573412
EQ10028,2018-11-19,0.37792389564212947
EQ10028,2018-11-26,0.034721300584768966
EQ10028,2018-12-03,0.671436872123014
EQ10028,2018-12-10,0.16019141144957538
EQ10028,2018-12-17,0.5102996232273376
EQ10007,2017-01-02,0.4079121462931966
EQ10007,2017-01-09,0.4465294527571767
EQ10007,2017-01-16,0.11460305045407071
EQ10007,2017-01-23,0.991378270355838
EQ10007,2017-01-30,0.06287103771734748
EQ10007,2017-02-06,0.04341912171434881
EQ10007,2017-02-13,0.8553013000579
EQ10007,2017-02-20,0.818866035310962
EQ10007,2017-02-27,0.2969202925886941
EQ10007,2017-03-06,0.31320419602861305
EQ10007,2017-03-13,0.5317901229344487
EQ10007,2017-03-20,0.5922148167047778
EQ10007,2017-03-27,0.4167523655747549
EQ10007,2017-04-03,0.3649622086709312
EQ10007,2017-04-10,0.9113175691813119
EQ10007,2017-04-17,0.74716612358562
EQ10007,2017-04-24,0.6352804133100097
EQ10007,2017-05-01,0.9134797002992192
EQ10007,2017-05-08,0.8753397594354025
EQ10007,2017-05-15,0.3170371685736918
EQ10007,2017-05-22,0.9641077274297303
EQ10007,2017-05-29,0.9030820893179354
EQ10007,2017-06-05,0.15376866445814286
EQ10007,2017-06-12,0.9206264352867256
EQ10007,2017-06-19,0.8218192085149842
EQ10007,2017-06-26,0.014045292470286519
EQ10007,2017-07-03,0.8030379511221467
EQ10007,2017-07-10,0.006120890515637911
EQ10007,2017-07-17,0.8080368951440835
EQ10007,2017-07-24,0.5472337718867564
EQ10007,2017-07-31,0.6302641759891221
EQ10007,2017-08-07,0.04567991301516949
EQ10007,2017-08-14,0.0012261332830709737
EQ10007,2017-08-21,0.3701646372004067
EQ10007,2017-08-28,0.28506807736464945
EQ10007,2017-09-04,0.13899167638264387
EQ10007,2017-09-11,0.04904852010687366
EQ10007,2017-09-18,0.9797079218951559
EQ10007,2017-09-25,0.7931283746957569
EQ10007,2017-10-02,0.9785180248632639
EQ10007,2017-10-09,0.2370286286215313
EQ10007,2017-10-16,0.30529268058382963
EQ10007,2017-10-23,0.07993612298707253
EQ10007,2017-10-30,0.19262636926879806
EQ10007,2017-11-06,0.1726119646656188
EQ10007,2017-11-13,0.9021084993828923
EQ10007,2017-11-20,0.3292964900408679
EQ10007,2017-11-27,0.46844113022184397
EQ10007,2017-12-04,0.45415723098039973
EQ10007,2017-12-11,0.3599106267732739
EQ10007,2017-12-18,0.33394958821827025
EQ10007,2017-12-25,0.37081895242615126
EQ10007,2018-01-01,0.6593483634592183
EQ10007,2018-01-08,0.7740141102437785
EQ10007,2018-01-15,0.8226986986877451
EQ10007,2018-01-22,0.737036792789076
EQ10007,2018-01-29,0.44871225912142965
EQ10007,2018-02-05,0.7881875485232308
EQ10007,2018-02-12,0.6107090831359124
EQ10007,2018-02-19,0.015390546065711552
EQ10007,2018-02-26,0.6787010899613211
EQ10007,2018-03-05,0.7347428733899432
EQ10007,2018-03-12,0.3604348533746484
EQ10007,2018-03-19,0.5561827316507204
EQ10007,2018-03-26,0.5222471875377569
EQ10007,2018-04-02,0.21372124732881914
EQ10007,2018-04-09,0.4717574159279976
EQ10007,2018-04-16,0.8190353382805746
EQ10007,2018-04-23,0.6388439525748497
EQ10007,2018-04-30,0.18715066597484942
EQ10007,2018-05-07,0.6255645309314493
EQ10007,2018-05-14,0.33997618288832476
EQ10007,2018-05-21,0.8877464411237905
EQ10007,2018-05-28,0.10199480399588245
EQ10007,2018-06-04,0.4420182343104707
EQ10007,2018-06-11,0.3543589583718396
EQ10007,2018-06-18,0.4543046977442182
EQ10007,2018-06-25,0.4065801502711489
EQ10007,2018-07-02,0.9539408930133277
EQ10007,2018-07-09,0.2068537629223134
EQ10007,2018-07-16,0.9566987776712352
EQ10007,2018-07-23,0.8396408019227367
EQ10007,2018-07-30,0.944896519606567
EQ10007,2018-08-06,0.6470854014720553
EQ10007,2018-08-13,0.14261515220299859
EQ10007,2018-08-20,0.4406563924962402
EQ10007,2018-08-27,0.8362365393912766
EQ10007,2018-09-03,0.4918017689934203
EQ10007,2018-09-10,0.39911800106351114
EQ10007,2018-09-17,0.9967602083942887
EQ10007,2018-09-24,0.8010571704306576
EQ10007,2018-10-01,0.9335521754624269
EQ10007,2018-10-08,0.004440001987561226
EQ10007,2018-10-15,0.9060859585038644
EQ10007,2018-10-22,0.8446035843993532
EQ10007,2018-10-29,0.7148020587707924
EQ10007,2018-11-05,0.6025953349812113
EQ10007,2018-11-12,0.9954050227957794
EQ10007,2018-11-19,0.7997984018325967
EQ10007,2018-11-26,0.33286970225561796
EQ10007,2018-12-03,0.09360877621140551
EQ10007,2018-12-10,0.40387610577492716
EQ10007,2018-12-17,0.1420521313606583
EQ10017,2017-01-02,0.5821016300034276
EQ10017,2017-01-09,0.5786030989362859
EQ10017,2017-01-16,0.31725676429785754
EQ10017,2017-01-23,0.19133616721327307
EQ10017,2017-01-30,0.018109261832869206
EQ10017,2017-02-06,0.5142832982990009
EQ10017,2017-02-13,0.53385001900367
EQ10017,2017-02-20,0.8639862062308978
EQ10017,2017-02-27,0.6639455537657528
EQ10017,2017-03-06,0.9374985043994234
EQ10017,2017-03-13,0.0441365834914661
EQ10017,2017-03-20,0.5448684190643477
EQ10017,2017-03-27,0.3530202975521094
EQ10017,2017-04-03,0.9760565663164102
EQ10017,2017-04-10,0.05476884606512289
EQ10017,2017-04-17,0.0069201747303881955
EQ10017,2017-04-24,0.330159538663913
EQ10017,2017-05-01,0.3374299219903819
EQ10017,2017-05-08,0.5097578652945177
EQ10017,2017-05-15,0.709804089298366
EQ10017,2017-05-22,0.5502088629621039
EQ10017,2017-05-29,0.6312302442556758
EQ10017,2017-06-05,0.11976973758467091
EQ10017,2017-06-12,0.16739760287559247
EQ10017,2017-06-19,0.22471823629344634
EQ10017,2017-06-26,0.6168054677146604
EQ10017,2017-07-03,0.9495475791949658
EQ10017,2017-07-10,0.14765343746955029
EQ10017,2017-07-17,0.4528202028333783
EQ10017,2017-07-24,0.8986412303936138
EQ10017,2017-07-31,0.21532124308659195
EQ10017,2017-08-07,0.4358334225405942
EQ10017,2017-08-14,0.6042455969464118
EQ10017,2017-08-21,0.03185669682961356
EQ10017,2017-08-28,0.6645292553254044
EQ10017,2017-09-04,0.9537436805573843
EQ10017,2017-09-11,0.9705832641809263
EQ10017,2017-09-18,0.3180237891790262
EQ10017,2017-09-25,0.46727667266513007
EQ10017,2017-10-02,0.5955288589819495
EQ10017,2017-10-09,0.579684546067938
EQ10017,2017-10-16,0.5855193827705839
EQ10017,2017-10-23,0.705984179682639
EQ10017,2017-10-30,0.3591260367265948
EQ10017,2017-11-06,0.1669697094153042
EQ10017,2017-11-13,0.3043863576095809
EQ10017,2017-11-20,0.6798789608363465
EQ10017,2017-11-27,0.22644961719403933
EQ10017,2017-12-04,0.12008036123409294
EQ10017,2017-12-11,0.4413364556898771
EQ10017,2017-12-18,0.2739807858229545
EQ10017,2017-12-25,0.27858985274471026
EQ10017,2018-01-01,0.20742680702419536
EQ10017,2018-01-08,0.2774322064082272
EQ10017,2018-01-15,0.04806448945214559
EQ10017,2018-01-22,0.3703533134098087
EQ10017,2018-01-29,0.4470298910353886
EQ10017,2018-02-05,0.5785989628783721
EQ10017,2018-02-12,0.21451023323811236
EQ10017,2018-02-19,0.8559934619060562
EQ10017,2018-02-26,0.4987153145356683
EQ10017,2018-03-05,0.9996578649814715
EQ10017,2018-03-12,0.3619980188880192
EQ10017,2018-03-19,0.9816388996105357
EQ10017,2018-03-26,0.9872319239097301
EQ10017,2018-04-02,0.8530884548589455
EQ10017,2018-04-09,0.6581023517603719
EQ10017,2018-04-16,0.41648244461645734
EQ10017,2018-04-23,0.5876167421221744
EQ10017,2018-04-30,0.5544980093359079
EQ10017,2018-05-07,0.1480433711737713
EQ10017,2018-05-14,0.2440154406302103
EQ10017,2018-05-21,0.0462566299920838
EQ10017,2018-05-28,0.8217630308618309
EQ10017,2018-06-04,0.6385580744836303
EQ10017,2018-06-11,0.6882566305100667
EQ10017,2018-06-18,0.6118463843098946
EQ10017,2018-06-25,0.7714612307723862
EQ10017,2018-07-02,0.46242303958727704
EQ10017,2018-07-09,0.6088357496763399
EQ10017,2018-07-16,0.06585835135737295
EQ10017,2018-07-23,0.4673469815970698
EQ10017,2018-07-30,0.9138838935130297
EQ10017,2018-08-06,0.9498094772008417
EQ10017,2018-08-13,0.39367402823950703
EQ10017,2018-08-20,0.08382417488890304
EQ10017,2018-08-27,0.6079652672130923
EQ10017,2018-09-03,0.6171770885377688
EQ10017,2018-09-10,0.6124337770854891
EQ10017,2018-09-17,0.019180751722282507
EQ10017,2018-09-24,0.4225784689552272
EQ10017,2018-10-01,0.8007292030410108
EQ10017,2018-10-08,0.04343729611734681
EQ10017,2018-10-15,0.4697846936848321
EQ10017,2018-10-22,0.4628992477812415
EQ10017,2018-10-29,0.066191218346626
EQ10017,2018-11-05,0.5673501600327904
EQ10017,2018-11-12,0.04612328096900131
EQ10017,2018-11-19,0.3329822773301009
EQ10017,2018-11-26,0.16381449796632563
EQ10017,2018-12-03,0.558325294350039
EQ10017,2018-12-10,0.20990209566836793
EQ10017,2018-12-17,0.39299728846024107
EQ10035,2017-01-02,0.03639082734024568
EQ10035,2017-01-09,0.1743596300438155
EQ10035,2017-01-16,0.670138168682848
EQ10035,2017-01-23,0.28714393768116586
EQ10035,2017-01-30,0.006957787121281367
EQ10035,2017-02-06,0.5213422299390464
EQ10035,2017-02-13,0.2878564370410458
EQ10035,2017-02-20,0.27115283301508986
EQ10035,2017-02-27,0.33683048705149665
EQ10035,2017-03-06,0.5875199896095004
EQ10035,2017-03-13,0.09866274217578108
EQ10035,2017-03-20,0.8134820458650526
EQ10035,2017-03-27,0.13568427978002595
EQ10035,2017-04-03,0.2716719262211278
EQ10035,2017-04-10,0.2759551966211662
EQ10035,2017-04-17,0.13300704223296367
EQ10035,2017-04-24,0.64510708288166
EQ10035,2017-05-01,0.35196172531902314
EQ10035,2017-05-08,0.2862797811744985
EQ10035,2017-05-15,0.9143678361147288
EQ10035,2017-05-22,0.23060654529220292
EQ10035,2017-05-29,0.14975352824527377
EQ10035,2017-06-05,0.30173225584943775
EQ10035,2017-06-12,0.43006279531391156
EQ10035,2017-06-19,0.6221831313708817
EQ10035,2017-06-26,0.4891986076399072
EQ10035,2017-07-03,0.46952153071242697
EQ10035,2017-07-10,0.3917834176678162
EQ10035,2017-07-17,0.4620716149280776
EQ10035,2017-07-24,0.04368247362757116
EQ10035,2017-07-31,0.06635014707215692
EQ10035,2017-08-07,0.999755095497507
EQ10035,2017-08-14,0.45071682327165796
EQ10035,2017-08-21,0.5378506121464317
EQ10035,2017-08-28,0.13189762851502207
EQ10035,2017-09-04,0.9705850205498713
EQ10035,2017-09-11,0.4182903849223981
EQ10035,2017-09-18,0.5993606929020027
EQ10035,2017-09-25,0.21795323455108995
EQ10035,2017-10-02,0.6398167569513614
EQ10035,2017-10-09,0.4837588541269928
EQ10035,2017-10-16,0.06508892310459236
EQ10035,2017-10-23,0.26888988158753135
EQ10035,2017-10-30,0.07952324977013547
EQ10035,2017-11-06,0.5836297321848151
EQ10035,2017-11-13,0.5201735107777093
EQ10035,2017-11-20,0.003969627713767854
EQ10035,2017-11-27,0.6029489342684106
EQ10035,2017-12-04,0.6749616767825369
EQ10035,2017-12-11,0.6965873171571348
EQ10035,2017-12-18,0.566416657579839
EQ10035,2017-12-25,0.968256888164956
EQ10035,2018-01-01,0.5277420580778536
EQ10035,2018-01-08,0.21025107908534246
EQ10035,2018-01-15,0.22126928190662232
EQ10035,2018-01-22,0.6982862045328768
EQ10035,2018-01-29,0.598681154448522
EQ10035,2018-02-05,0.12869278343684287
EQ10035,2018-02-12,0.8345622790429699
EQ10035,2018-02-19,0.7445636207596242
EQ10035,2018-02-26,0.2603163061605692
EQ10035,2018-03-05,0.3357220352815816
EQ10035,2018-03-12,0.019034335196009944
EQ10035,2018-03-19,0.16754251969437328
EQ10035,2018-03-26,0.9431282835988113
EQ10035,2018-04-02,0.5560335055915425
EQ10035,2018-04-09,0.3039178041201315
EQ10035,2018-04-16,0.5526431300489759
EQ10035,2018-04-23,0.6496941194865474
EQ10035,2018-04-30,0.6752441686172963
EQ10035,2018-05-07,0.046977140608248424
EQ10035,2018-05-14,0.43680240971701945
EQ10035,2018-05-21,0.07928121847260539
EQ10035,2018-05-28,0.6140928642731599
EQ10035,2018-06-04,0.8717779367824989
EQ10035,2018-06-11,0.8667337025631513
EQ10035,2018-06-18,0.18633793907284613
EQ10035,2018-06-25,0.20369736580853437
EQ10035,2018-07-02,0.7372980077147792
EQ10035,2018-07-09,0.6241856923296142
EQ10035,2018-07-16,0.2214290065720469
EQ10035,2018-07-23,0.15133304677547355
EQ10035,2018-07-30,0.35096643952560724
EQ10035,2018-08-06,0.6558033909898031
EQ10035,2018-08-13,0.3272939805170486
EQ10035,2018-08-20,0.7959929910021047
EQ10035,2018-08-27,0.11326090159711433
EQ10035,2018-09-03,0.45609886915994213
EQ10035,2018-09-10,0.3159519779841953
EQ10035,2018-09-17,0.7000419259593735
EQ10035,2018-09-24,0.8186878651152396
EQ10035,2018-10-01,0.2868736667986046
EQ10035,2018-10-08,0.579094219237685
EQ10035,2018-10-15,0.1453360443062267
EQ10035,2018-10-22,0.9044977083336418
EQ10035,2018-10-29,0.9042941679533857
EQ10035,2018-11-05,0.37635902052493964
EQ10035,2018-11-12,0.6545734540226509
EQ10035,2018-11-19,0.5688108969375344
EQ10035,2018-11-26,0.7389595126718208
EQ10035,2018-12-03,0.9651157366389826
EQ10035,2018-12-10,0.7294694253318754
EQ10035,2018-12-17,0.14466553201298638
EQ10009,2017-01-02,0.449216145755877
EQ10009,2017-01-09,0.6819299297528602
EQ10009,2017-01-16,0.1528193941620154
EQ10009,2017-01-23,0.21595168595684577
EQ10009,2017-01-30,0.9485429166579991
EQ10009,2017-02-06,0.19723825873342105
EQ10009,2017-02-13,0.2268911244043923
EQ10009,2017-02-20,0.2644039205119614
EQ10009,2017-02-27,0.3592544375446154
EQ10009,2017-03-06,0.5253947368533716
EQ10009,2017-03-13,0.6755004333637125
EQ10009,2017-03-20,0.09921573568277808
EQ10009,2017-03-27,0.6649439255842228
EQ10009,2017-04-03,0.8615305771818402
EQ10009,2017-04-10,0.498111236607079
EQ10009,2017-04-17,0.4957462322859826
EQ10009,2017-04-24,0.8893224954717549
EQ10009,2017-05-01,0.126549982256138
EQ10009,2017-05-08,0.39967264745350073
EQ10009,2017-05-15,0.6544520062612059
EQ10009,2017-05-22,0.5335443628358871
EQ10009,2017-05-29,0.35278800527055865
EQ10009,2017-06-05,0.6055223653212464
EQ10009,2017-06-12,0.5835076809912191
EQ10009,2017-06-19,0.3965261898291834
EQ10009,2017-06-26,0.6894970173839324
EQ10009,2017-07-03,0.6997482563955306
EQ10009,2017-07-10,0.24798854855410812
EQ10009,2017-07-17,0.24334843110844928
EQ10009,2017-07-24,0.4540697252656387
EQ10009,2017-07-31,0.5545284971012587
EQ10009,2017-08-07,0.3522460238670999
EQ10009,2017-08-14,0.01944042704290605
EQ10009,2017-08-21,0.42901019160269416
EQ10009,2017-08-28,0.7497434395402569
EQ10009,2017-09-04,0.8857154310787625
EQ10009,2017-09-11,0.44393462769883874
EQ10009,2017-09-18,0.4577020988973983
EQ10009,2017-09-25,0.839051551789482
EQ10009,2017-10-02,0.08546164523784305
EQ10009,2017-10-09,0.5721425510883157
EQ10009,2017-10-16,0.9239349645843424
EQ10009,2017-10-23,0.47574283198650535
EQ10009,2017-10-30,0.24942947811383787
EQ10009,2017-11-06,0.7521437068136437
EQ10009,2017-11-13,0.01214015257396639
EQ10009,2017-11-20,0.4140508366078566
EQ10009,2017-11-27,0.06775053276353638
EQ10009,2017-12-04,0.9453367332773893
EQ10009,2017-12-11,0.9161918051098942
EQ10009,2017-12-18,0.9057236225896158
EQ10009,2017-12-25,0.5524617564272705
EQ10009,2018-01-01,0.5149174924449967
EQ10009,2018-01-08,0.1432355215108767
EQ10009,2018-01-15,0.5858192867928266
EQ10009,2018-01-22,0.2607786600315688
EQ10009,2018-01-29,0.45215660951244185
EQ10009,2018-02-05,0.7922234507786271
EQ10009,2018-02-12,0.774409078816577
EQ10009,2018-02-19,0.7145418085326227
EQ10009,2018-02-26,0.6880768945767897
EQ10009,2018-03-05,0.33794853603606456
EQ10009,2018-03-12,0.4523995820150959
EQ10009,2018-03-19,0.15285446965925775
EQ10009,2018-03-26,0.07548435970406553
EQ10009,2018-04-02,0.4711007024528938
EQ10009,2018-04-09,0.26073787727411446
EQ10009,2018-04-16,0.4071268015408811
EQ10009,2018-04-23,0.1432459219114801
EQ10009,2018-04-30,0.9768135507939177
EQ10009,2018-05-07,0.016931321872381444
EQ10009,2018-05-14,0.25660165754634556
EQ10009,2018-05-21,0.20284514452927582
EQ10009,2018-05-28,0.9711467968934591
EQ10009,2018-06-04,0.901479251016237
EQ10009,2018-06-11,0.2593112703667937
EQ10009,2018-06-18,0.12247949535815161
EQ10009,2018-06-25,0.2737035140252616
EQ10009,2018-07-02,0.6741747255151987
EQ10009,2018-07-09,0.2621751732873775
EQ10009,2018-07-16,0.9955281211388319
EQ10009,2018-07-23,0.5608443284128647
EQ10009,2018-07-30,0.7212378817463436
EQ10009,2018-08-06,0.46051765890939633
EQ10009,2018-08-13,0.2377253452354734
EQ10009,2018-08-20,0.3109713167733834
EQ10009,2018-08-27,0.8377778185826844
EQ10009,2018-09-03,0.2380245662637468
EQ10009,2018-09-10,0.01170536079240958
EQ10009,2018-09-17,0.012790897251132693
EQ10009,2018-09-24,0.11061512833595333
EQ10009,2018-10-01,0.7983319521913798
EQ10009,2018-10-08,0.019329647245875714
EQ10009,2018-10-15,0.6902002160033968
EQ10009,2018-10-22,0.5401315333441127
EQ10009,2018-10-29,0.33273283116359864
EQ10009,2018-11-05,0.9274460556929238
EQ10009,2018-11-12,0.2586309311947401
EQ10009,2018-11-19,0.9579133877387243
EQ10009,2018-11-26,0.09888273206462073
EQ10009,2018-12-03,0.021961627661340355
EQ10009,2018-12-10,0.6675643012754364
EQ10009,2018-12-17,0.5607086370694808
EQ10031,2017-01-02,0.6184024655260837
EQ10031,2017-01-09,0.1791900409337246
EQ10031,2017-01-16,0.5091370775965282
EQ10031,2017-01-23,0.5421082745407569
EQ10031,2017-01-30,0.9025354053630229
EQ10031,2017-02-06,0.5626697019535941
EQ10031,2017-02-13,0.5122633509991255
EQ10031,2017-02-20,0.9732135861126052
EQ10031,2017-02-27,0.7170414131854761
EQ10031,2017-03-06,0.5666531538729266
EQ10031,2017-03-13,0.4592232982821255
EQ10031,2017-03-20,0.14412928264556069
EQ10031,2017-03-27,0.23294326491863693
EQ10031,2017-04-03,0.3797423685132887
EQ10031,2017-04-10,0.4362338091386132
EQ10031,2017-04-17,0.8780533601162509
EQ10031,2017-04-24,0.20392010875710198
EQ10031,2017-05-01,0.9859001169957011
EQ10031,2017-05-08,0.33953188892416
EQ10031,2017-05-15,0.37332908914043295
EQ10031,2017-05-22,0.010192144685068794
EQ10031,2017-05-29,0.6706698581020031
EQ10031,2017-06-05,0.5155968900456519
EQ10031,2017-06-12,0.3908749895593353
EQ10031,2017-06-19,0.08792467860572994
EQ10031,2017-06-26,0.9549848341569384
EQ10031,2017-07-03,0.09536077958007272
EQ10031,2017-07-10,0.7034226666736637
EQ10031,2017-07-17,0.01585267580631733
EQ10031,2017-07-24,0.6298875316268779
EQ10031,2017-07-31,0.1694865009721691
EQ10031,2017-08-07,0.2579362717276843
EQ10031,2017-08-14,0.7710854182363073
EQ10031,2017-08-21,0.45433835473760353
EQ10031,2017-08-28,0.7040255766405528
EQ10031,2017-09-04,0.5550834289173886
EQ10031,2017-09-11,0.32436971317688523
EQ10031,2017-09-18,0.642561342376014
EQ10031,2017-09-25,0.14369184571002147
EQ10031,2017-10-02,0.7808468068107848
EQ10031,2017-10-09,0.9073388647672506
EQ10031,2017-10-16,0.6137524986307179
EQ10031,2017-10-23,0.3502786667763118
EQ10031,2017-10-30,0.9995879815125865
EQ10031,2017-11-06,0.35106006720015104
EQ10031,2017-11-13,0.6494458669024353
EQ10031,2017-11-20,0.15470880932803643
EQ10031,2017-11-27,0.9917584034264967
EQ10031,2017-12-04,0.11830483549241921
EQ10031,2017-12-11,0.9394416509626728
EQ10031,2017-12-18,0.12942223294874888
EQ10031,2017-12-25,0.9356399653300876
EQ10031,2018-01-01,0.6737548847981892
EQ10031,2018-01-08,0.2459599201591095
EQ10031,2018-01-15,0.27343937632171333
EQ10031,2018-01-22,0.6008557576906464
EQ10031,2018-01-29,0.7007895894572365
EQ10031,2018-02-05,0.8030825594791605
EQ10031,2018-02-12,0.12564654396043817
EQ10031,2018-02-19,0.06377707995175186
EQ10031,2018-02-26,0.5151125363241719
EQ10031,2018-03-05,0.42718409738407426
EQ10031,2018-03-12,0.2532208337761338
EQ10031,2018-03-19,0.2890992450079728
EQ10031,2018-03-26,0.6625633747665
EQ10031,2018-04-02,0.18575624699910687
EQ10031,2018-04-09,0.10733931802591601
EQ10031,2018-04-16,0.2221546393932584
EQ10031,2018-04-23,0.11079471120716289
EQ10031,2018-04-30,0.43892458577698046
EQ10031,2018-05-07,0.4489191803016489
EQ10031,2018-05-14,0.9654130572979858
EQ10031,2018-05-21,0.005221368560373363
EQ10031,2018-05-28,0.5418162744177214
EQ10031,2018-06-04,0.10727510579598787
EQ10031,2018-06-11,0.27799285079558955
EQ10031,2018-06-18,0.15213392323606012
EQ10031,2018-06-25,0.08908077783335322
EQ10031,2018-07-02,0.8419314255050548
EQ10031,2018-07-09,0.1413938959033063
EQ10031,2018-07-16,0.9873112703697914
EQ10031,2018-07-23,0.38618940780301947
EQ10031,2018-07-30,0.5907513799441707
EQ10031,2018-08-06,0.042988320249565226
EQ10031,2018-08-13,0.09853369983733418
EQ10031,2018-08-20,0.3709571881404785
EQ10031,2018-08-27,0.5798415547642144
EQ10031,2018-09-03,0.9817945558412619
EQ10031,2018-09-10,0.1889617838969898
EQ10031,2018-09-17,0.5182156533226955
EQ10031,2018-09-24,0.9172203850387699
EQ10031,2018-10-01,0.41759135154754934
EQ10031,2018-10-08,0.8368166608147998
EQ10031,2018-10-15,0.432210464903544
EQ10031,2018-10-22,0.4409170210458724
EQ10031,2018-10-29,0.27195120070084167
EQ10031,2018-11-05,0.8180545727537807
EQ10031,2018-11-12,0.2284425108223731
EQ10031,2018-11-19,0.7035113597479794
EQ10031,2018-11-26,0.7581240691688265
EQ10031,2018-12-03,0.21409494640451787
EQ10031,2018-12-10,0.7781089198015505
EQ10031,2018-12-17,0.5001415273590706
EQ10025,2017-01-02,0.577530457236117
EQ10025,2017-01-09,0.23071463998342157
EQ10025,2017-01-16,0.037207842593355966
EQ10025,2017-01-23,0.4950292911289529
EQ10025,2017-01-30,0.02377227284132799
EQ10025,2017-02-06,0.4168156108409238
EQ10025,2017-02-13,0.06298380327983
EQ10025,2017-02-20,0.7649918001692204
EQ10025,2017-02-27,0.6695204024535788
EQ10025,2017-03-06,0.5821786586195209
EQ10025,2017-03-13,0.7151556637016008
EQ10025,2017-03-20,0.2600569333354177
EQ10025,2017-03-27,0.855743737694491
EQ10025,2017-04-03,0.5210037908697847
EQ10025,2017-04-10,0.14697282148738366
EQ10025,2017-04-17,0.7462146122836179
EQ10025,2017-04-24,0.3400634823728077
EQ10025,2017-05-01,0.6308461275665124
EQ10025,2017-05-08,0.21937302826236427
EQ10025,2017-05-15,0.4699122592496162
EQ10025,2017-05-22,0.47859682569263595
EQ10025,2017-05-29,0.8578253014379551
EQ10025,2017-06-05,0.029668338435935748
EQ10025,2017-06-12,0.36874857323250854
EQ10025,2017-06-19,0.35186939627549785
EQ10025,2017-06-26,0.9224311593687055
EQ10025,2017-07-03,0.24270740031548266
EQ10025,2017-07-10,0.4014613105865842
EQ10025,2017-07-17,0.4789871828035893
EQ10025,2017-07-24,0.4859902087780412
EQ10025,2017-07-31,0.6791686582033039
EQ10025,2017-08-07,0.5682929752021448
EQ10025,2017-08-14,0.8806032604001319
EQ10025,2017-08-21,0.8242925423493694
EQ10025,2017-08-28,0.29442120611547573
EQ10025,2017-09-04,0.4498063669938265
EQ10025,2017-09-11,0.46207789462714854
EQ10025,2017-09-18,0.30767231084752544
EQ10025,2017-09-25,0.19297794501795063
EQ10025,2017-10-02,0.8269847418421516
EQ10025,2017-10-09,0.129287250168878
EQ10025,2017-10-16,0.6406418156326321
EQ10025,2017-10-23,0.38923034392447686
EQ10025,2017-10-30,0.9466698390829128
EQ10025,2017-11-06,0.25082309724157914
EQ10025,2017-11-13,0.35206894326995686
EQ10025,2017-11-20,0.31761941526997284
EQ10025,2017-11-27,0.34512681961696967
EQ10025,2017-12-04,0.18036145230849854
EQ10025,2017-12-11,0.19934197080601956
EQ10025,2017-12-18,0.9773024259969139
EQ10025,2017-12-25,0.5704372272936288
EQ10025,2018-01-01,0.050746098869739575
EQ10025,2018-01-08,0.6238413289154595
EQ10025,2018-01-15,0.47983004525311534
EQ10025,2018-01-22,0.7270944278279287
EQ10025,2018-01-29,0.018403022893277887
EQ10025,2018-02-05,0.9909481160914007
EQ10025,2018-02-12,0.473987721067904
EQ10025,2018-02-19,0.23491022121155236
EQ10025,2018-02-26,0.8672976731334685
EQ10025,2018-03-05,0.6263002992328087
EQ10025,2018-03-12,0.4034261199463104
EQ10025,2018-03-19,0.8682833182833842
EQ10025,2018-03-26,0.8534874869098333
EQ10025,2018-04-02,0.7677900544842818
EQ10025,2018-04-09,0.2721776950913729
EQ10025,2018-04-16,0.09789816412074281
EQ10025,2018-04-23,0.015969072047661403
EQ10025,2018-04-30,0.6784522836237764
EQ10025,2018-05-07,0.46993524415465315
EQ10025,2018-05-14,0.48410683432941326
EQ10025,2018-05-21,0.8974953716446438
EQ10025,2018-05-28,0.4804296052444065
EQ10025,2018-06-04,0.5093728869671197
EQ10025,2018-06-11,0.4337280058660288
EQ10025,2018-06-18,0.7870254417035838
EQ10025,2018-06-25,0.5959332692227457
EQ10025,2018-07-02,0.1077307047092052
EQ10025,2018-07-09,0.9786148008324417
EQ10025,2018-07-16,0.1178118470304177
EQ10025,2018-07-23,0.8340133748239416
EQ10025,2018-07-30,0.9588138617448714
EQ10025,2018-08-06,0.8678739819983259
EQ10025,2018-08-13,0.6615850231311757
EQ10025,2018-08-20,0.1499252846942587
EQ10025,2018-08-27,0.7499789718798684
EQ10025,2018-09-03,0.4070831918022668
EQ10025,2018-09-10,0.8789226131013991
EQ10025,2018-09-17,0.6333914058992227
EQ10025,2018-09-24,0.422794249117898
EQ10025,2018-10-01,0.5980195692352355
EQ10025,2018-10-08,0.9947627338219472
EQ10025,2018-10-15,0.5980779267020004
EQ10025,2018-10-22,0.6080842465890887
EQ10025,2018-10-29,0.6090166794442685
EQ10025,2018-11-05,0.3591080029294117
EQ10025,2018-11-12,0.4071481535428091
EQ10025,2018-11-19,0.9254683414512336
EQ10025,2018-11-26,0.1375541716990053
EQ10025,2018-12-03,0.4974387108820044
EQ10025,2018-12-10,0.5546840286530463
EQ10025,2018-12-17,0.5763400491117608
EQ10011,2017-01-02,0.6561910550684722
EQ10011,2017-01-09,0.35826927016760135
EQ10011,2017-01-16,0.8384210218768768
EQ10011,2017-01-23,0.003391707983565473
EQ10011,2017-01-30,0.17316917003991683
EQ10011,2017-02-06,0.3505027792490467
EQ10011,2017-02-13,0.6216045030184345
EQ10011,2017-02-20,0.5608958891684498
EQ10011,2017-02-27,0.3926358233913727
EQ10011,2017-03-06,0.8389639116355582
